filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_002459,7,17,52,"17
H10 C7
C 0.042250 1.481066 0.038410
C -0.014632 -0.012958 -0.008486
C -0.084047 -0.792001 -1.094467
C -0.036355 -2.243819 -0.758659
C 1.246003 -2.709176 -0.094023
C 0.074933 -2.291867 0.757516
C 0.020394 -0.851170 1.261274
H 0.975503 1.833400 0.496871
H -0.026374 1.918650 -0.961474
H -0.774427 1.891433 0.646958
H -0.126876 -0.425974 -2.115054
H -0.624833 -2.958487 -1.323878
H 1.474485 -3.769929 -0.124944
H 2.111708 -2.056985 -0.158082
H -0.432872 -3.062115 1.325799
H 0.878770 -0.592921 1.896520
H -0.875039 -0.670894 1.873322","17

C 2.467946 -0.032229 0.23271
C 1.016175 -0.050644 -0.03243
C 0.213558 -1.187235 -0.180608
C -1.149985 -0.854116 -0.382085
C -1.827468 0.069954 0.811582
C -1.249788 0.70024 -0.364929
C 0.189228 1.190746 -0.226293
H 2.662118 0.4543 1.200079
H 2.906498 -1.030576 0.246205
H 2.987613 0.585685 -0.511418
H 0.598306 -2.201176 -0.194389
H -1.866292 -1.523091 -0.839356
H -2.894442 -0.115398 0.86225
H -1.292178 0.051245 1.753864
H -1.91036 1.147321 -1.100757
H 0.328599 1.917277 0.582164
H 0.522144 1.69411 -1.146318
",-272.589883,-272.244451,0.149694,-272.459531,-272.4292954,-272.4626979,-272.739577,-272.7185489,-272.748237,-272.311696,-271.9470602,0.147835,-272.598543,-272.5688549,-272.3148629,-272.2814604,CC1=C[C@H]2C[C@H]2C1,-272.59151,-272.288531,-272.6157759,-272.318283,-272.5678618,-272.2697017,-272.243283,-271.9475602,redox_molecules,8.092415859,8.047027267,7.820402681,8.113349551,7.569853844,8.244478526,7.719328709,8.09519542,False,"InChI=1S/C7H10/c1-5-2-6-4-7(6)3-5/h2,6-7H,3-4H2,1H3/t6-,7+/m0/s1"
dsgdb9nsd_000575,6,12,44,"12
H6 C4 N2
N -0.009845 -1.040446 0.433177
C -0.003449 0.072434 0.123377
C 0.011523 1.483665 -0.268860
C 1.400893 2.099425 -0.206614
C 1.539966 3.539381 0.120146
N 1.981895 2.507778 1.074524
H -0.390114 1.563219 -1.286443
H -0.675304 2.034705 0.385037
H 2.118185 1.641035 -0.883059
H 2.337592 4.125714 -0.325893
H 0.633116 4.100022 0.335186
H 1.303913 2.402522 1.825877","12

N 2.714263 -0.519088 0.124609
C 1.757498 0.102578 -0.050384
C 0.510577 0.838581 -0.261106
C -0.631698 0.141791 0.443328
C -2.211998 0.16618 0.046999
N -1.332126 -0.899931 -0.191014
H 0.601044 1.847531 0.163533
H 0.310715 0.949984 -1.332498
H -0.587021 0.076044 1.530211
H -2.788318 0.154252 0.970488
H -2.649169 0.662782 -0.815326
H -1.108486 -1.252232 -1.124604
",-265.396194,-265.091907,0.097425,-265.154283,-265.1297776,-265.1598651,-265.493619,-265.4778412,-265.5055577,-265.059404,-264.7407651,0.094879,-265.4081327,-265.3804162,-265.0649861,-265.0348986,N#CC[C@H]1CN1,-265.405328,-265.03201,-265.4098792,-265.0614621,-265.3838467,-265.0329289,-265.092311,-264.7424651,redox_molecules,9.55505779,9.519791834,9.402012792,9.548959555,9.164522699,10.15850021,9.337494596,9.480913871,False,"InChI=1S/C4H6N2/c5-2-1-4-3-6-4/h4,6H,1,3H2/t4-/m0/s1"
dsgdb9nsd_002527,7,13,54,"13
H6 C4 O3
O 0.334196 1.279635 -0.054114
C 0.022232 -0.090912 0.141918
C -1.483337 -0.342266 0.058399
C -2.092197 0.155310 -1.254249
O -3.278268 0.223283 -1.443795
C -1.857928 -1.812111 0.236911
O -1.057889 -2.679648 0.468287
H 0.048961 1.769853 0.723602
H 0.530056 -0.635090 -0.660485
H 0.418937 -0.480159 1.087212
H -2.021223 0.195462 0.854409
H -1.354340 0.421507 -2.039191
H -2.942876 -2.018113 0.128744","13

O 2.302445 -0.199162 0.10582
C 1.140997 -0.878919 -0.307009
C 0.003422 -0.097523 0.378326
C 0.071724 1.402135 0.049985
O -0.882557 2.078564 -0.184992
C -1.445212 -0.504227 0.051149
O -1.792231 -1.633199 -0.041199
H 3.09038 -0.701183 -0.137547
H 1.013781 -0.87546 -1.398661
H 1.11594 -1.919869 0.038118
H 0.151251 -0.175977 1.468394
H 1.111936 1.796846 0.049003
H -2.130131 0.377231 -0.091037
",-381.594558,-381.211782,0.09834,-381.360044,-381.3329717,-381.3735334,-381.692898,-381.6863245,-381.7183741,-381.264205,-380.8547651,0.095839,-381.6200341,-381.5879845,-381.2776944,-381.2371327,OCC(C=O)C=O,-381.60196,-381.228588,-381.6306653,-381.2800788,-381.5927595,-381.223436,-381.212553,-380.8546751,redox_molecules,9.714924683,9.738353686,9.547163767,10.04980422,8.989363007,10.15996962,9.315537728,9.539945185,False,"InChI=1S/C4H6O3/c5-1-4(2-6)3-7/h1-2,4,7H,3H2"
dsgdb9nsd_022250,9,20,70,"20
H11 C6 N1 O2
C -0.107854 1.495158 0.071164
C -0.002768 -0.034769 -0.073408
C -1.395613 -0.684734 0.037879
C -2.140162 -0.491303 1.349664
O -1.884037 -1.310468 -0.874031
C 0.699697 -0.492304 -1.333820
C 1.010996 -1.952855 -1.513512
N 1.005683 0.411818 -2.182115
O 1.649052 -0.123879 -3.307778
H 0.880897 1.948507 -0.017477
H -0.734933 1.919309 -0.716568
H -0.528444 1.765635 1.042991
H 0.575043 -0.415567 0.783936
H -1.475948 -0.588343 2.213882
H -2.571675 0.515239 1.384453
H -2.951894 -1.217270 1.412362
H 0.343933 -2.387986 -2.263282
H 2.036600 -2.080072 -1.869860
H 0.877297 -2.506192 -0.581543
H 1.827686 0.664092 -3.831467","20
H11 C6 N1 O2
C 0.733828 -1.610426 1.252608
C 0.445391 -0.151976 0.910333
C 1.514907 0.432592 -0.243883
C 2.038514 -0.562619 -1.243367
O 1.772882 1.586402 -0.177993
C -0.858602 0.200819 0.325517
C -1.427018 1.559594 0.539826
N -1.396400 -0.741531 -0.430230
O -2.631502 -0.430770 -0.836145
H 0.100890 -1.892572 2.099771
H 0.513202 -2.291858 0.430900
H 1.772781 -1.733417 1.565219
H 0.668923 0.516180 1.743708
H 2.703286 -1.267611 -0.735229
H 1.201165 -1.127384 -1.661748
H 2.585591 -0.027564 -2.019695
H -0.623019 2.304604 0.510498
H -2.199129 1.808022 -0.186410
H -1.860010 1.612342 1.548225
H -2.902044 -1.162994 -1.416725",-440.272807,-439.799725,0.166235,-440.14021,-440.106567,-440.151182,-440.439042,-440.423388,-440.460967,-439.975162,-439.473722,0.165048,-440.294732,-440.257153,-439.986134,-439.941519,C[C@@H](C(=O)C)/C(=N/O)/C,-440.284366,-439.927831,-440.3043336,-439.9830469,-440.261577,-439.926422,-439.800625,-439.474712,redox_molecules,8.870993478,8.868544453,8.588838616,9.120033416,8.099332993,9.701811516,8.397379304,8.742655237,False,"InChI=1S/C6H11NO2/c1-4(6(3)8)5(2)7-9/h4,9H,1-3H3/b7-5+/t4-/m1/s1"
dsgdb9nsd_002850,7,15,54,"15
H8 C5 O2
C 0.103251 1.055033 0.370479
O -0.178171 0.027325 -0.564439
C -1.376831 -0.621608 -0.319206
C -1.517158 -1.991446 -0.850210
C -1.429512 -1.797504 0.669340
C -0.193249 -2.237181 1.350425
O -0.155905 -2.683555 2.472544
H 1.040000 1.520768 0.058462
H -0.690450 1.815983 0.380448
H 0.217845 0.655688 1.387810
H -2.253202 0.028433 -0.308350
H -2.466637 -2.312079 -1.261473
H -0.639923 -2.413863 -1.329300
H -2.334675 -1.918767 1.254092
H 0.730782 -2.129902 0.740465","15

C 2.739675 -0.975918 0.140813
O 1.675026 -0.124889 -0.415985
C 1.027541 0.685135 0.298205
C -0.123511 1.419228 -0.263232
C -1.264984 0.641718 0.354301
C -1.96827 -0.400981 -0.363334
O -2.823141 -1.071261 0.191693
H 3.626813 -0.761794 -0.453701
H 2.88648 -0.741728 1.196106
H 2.408416 -2.003218 -0.008929
H 1.283439 0.777548 1.358349
H -0.122948 2.456869 0.088919
H -0.126656 1.370692 -1.354395
H -1.541452 0.817039 1.390308
H -1.691874 -0.561293 -1.422841
",-345.636611,-345.259767,0.123194,-345.456771,-345.4274729,-345.4672577,-345.759805,-345.7457827,-345.7773782,-345.335638,-344.9409324,0.121133,-345.6541842,-345.6225887,-345.3461247,-345.3063399,CO[C@H]1C[C@H]1C=O,-345.642644,-345.302429,-345.6664936,-345.3477196,-345.6253502,-345.292417,-345.260021,-344.9410724,redox_molecules,8.675931379,8.679033477,8.605568177,9.059574343,8.189892486,9.257721696,8.382725973,8.674282287,False,"InChI=1S/C5H8O2/c1-7-5-2-4(5)3-6/h3-5H,2H2,1H3/t4-,5-/m0/s1"
dsgdb9nsd_005710,8,14,58,"14
H6 C5 N2 O1
C -0.064090 1.515455 0.101826
O 1.258073 1.910449 -0.303130
C 2.113337 0.785899 -0.610402
C 1.230737 -0.395079 -0.370179
C 0.006775 0.030857 0.030706
N -0.736923 -1.103594 0.228594
C 0.098562 -2.157607 -0.070376
N 1.300590 -1.761961 -0.437102
H -0.268259 1.905888 1.110611
H -0.803096 1.961411 -0.581376
H 2.460907 0.873984 -1.648975
H 2.995838 0.818438 0.043301
H -1.694391 -1.173799 0.529039
H -0.235385 -3.182112 0.001435","14

C -1.280651 1.195289 -1e-06
O -2.077908 0.015645 1e-06
C -1.297626 -1.182453 -1e-06
C 0.106301 -0.726531 1e-06
C 0.106753 0.701637 2e-06
N 1.395173 1.057899 0.0
C 2.124482 -0.138004 -2e-06
N 1.349227 -1.216829 1e-06
H -1.519505 1.810309 -0.884032
H -1.519509 1.810316 0.884023
H -1.550652 -1.791831 0.883064
H -1.55065 -1.791827 -0.883069
H 1.790666 1.990173 6e-06
H 3.206551 -0.13941 -3e-06
",-378.740848,-378.317668,0.110862,-378.562417,-378.5320803,-378.5717344,-378.85171,-378.8323526,-378.8697504,-378.45385,-378.0124842,0.108567,-378.7588884,-378.7214906,-378.4631674,-378.4235133,C1OCc2c1[nH]cn2,-378.751101,-378.41967,-378.7645519,-378.4628688,-378.7267676,-378.4195317,-378.318089,-378.0140542,redox_molecules,8.30447419,8.273208308,8.108375337,8.360316607,7.809613366,9.018696881,8.046978287,8.209216058,False,"InChI=1S/C5H6N2O/c1-4-5(2-8-1)7-3-6-4/h3H,1-2H2,(H,6,7)"
dsgdb9nsd_002032,7,16,54,"16
H9 C5 N1 O1
O 0.657964 0.754273 -0.726883
C -0.031055 -0.194310 0.043677
C 0.103404 -0.171636 1.597535
C -1.389389 -0.514014 1.657573
C -1.999170 -1.662032 2.361578
N -2.340516 -0.270142 2.733376
C -1.577551 -0.093718 0.197233
H 0.388084 1.630981 -0.433153
H 0.262303 -1.168176 -0.356817
H 0.819890 -0.851396 2.065834
H 0.297888 0.849091 1.950981
H -2.810361 -2.219587 1.900042
H -1.373770 -2.245101 3.033731
H -1.846321 -0.009217 3.584076
H -1.915507 0.947166 0.125530
H -2.201779 -0.714153 -0.449488","16

O -2.61976 -0.001751 -0.046477
C -1.3247 0.078335 0.412615
C -0.318751 -1.10485 0.150892
C 0.735861 -0.041327 -0.099025
C 2.115705 0.288763 0.620709
N 1.986402 -0.204006 -0.703295
C -0.329479 1.064786 -0.291024
H -2.646813 -0.230432 -0.984515
H -1.389471 0.300663 1.479548
H -0.116755 -1.841181 0.932488
H -0.577362 -1.629501 -0.776117
H 2.258935 1.360111 0.730329
H 2.587056 -0.356177 1.356963
H 2.357372 -1.104153 -1.009404
H -0.523154 1.186944 -1.363466
H -0.168347 2.041539 0.164062
",-325.731549,-325.37309,0.13718,-325.558749,-325.5412312,-325.5675273,-325.868729,-325.8632412,-325.885729,-325.424201,-325.0471673,0.134548,-325.748549,-325.7260612,-325.4329793,-325.4066832,O[C@H]1C[C@]2(CN2)C1,-325.740321,-325.388884,-325.7558005,-325.4300707,-325.7289111,-325.3962148,-325.373585,-325.0481873,redox_molecules,8.868808404,8.854522426,8.690718046,9.053127611,8.363365072,9.56308787,8.587088924,8.863559044,False,"InChI=1S/C5H9NO/c7-4-1-5(2-4)3-6-5/h4,6-7H,1-3H2/t4-,5+"
dsgdb9nsd_022646,9,18,66,"18
H9 C7 N1 O1
O -0.187524 1.283381 0.334680
N -0.034833 -0.114640 0.255484
C -1.141874 -0.678666 -0.014115
C -2.497739 -0.032294 -0.204672
C -3.416787 -1.197957 -0.616389
C -2.766825 -2.455330 0.029948
C -1.248282 -2.181469 -0.157769
C -3.125378 -2.587296 1.438843
C -3.418857 -2.681325 2.601108
H 0.704746 1.571271 0.554272
H -2.813897 0.417623 0.743590
H -2.459392 0.779696 -0.935631
H -4.454510 -1.062205 -0.307272
H -3.403851 -1.323013 -1.704638
H -3.067533 -3.365966 -0.498223
H -0.958628 -2.480381 -1.173467
H -0.612277 -2.721696 0.544200
H -3.677589 -2.773595 3.626784","18
H9 C7 N1 O1
O -2.983785 -0.395139 -0.428564
N -1.932626 -0.830729 0.258397
C -0.893263 -0.039914 0.263396
C -0.538460 0.991194 -0.761999
C 0.783573 1.587082 -0.248949
C 1.427947 0.464937 0.623665
C 0.163553 -0.190982 1.293661
C 2.160952 -0.522320 -0.139292
C 2.759425 -1.361073 -0.769931
H -3.567662 -1.169077 -0.541532
H -0.421220 0.491162 -1.733155
H -1.363355 1.703689 -0.892852
H 1.439982 1.908864 -1.056291
H 0.580572 2.449311 0.392804
H 2.077475 0.888341 1.394056
H -0.109111 0.435681 2.158593
H 0.270958 -1.215851 1.655230
H 3.308657 -2.089452 -1.320426",-401.892509,-401.435032,0.146884,-401.730092,-401.692032,-401.740206,-402.039393,-402.01742,-402.059679,-401.58546,-401.101904,0.144632,-401.912795,-401.870536,-401.595574,-401.547399,O/N=C/1\CC[C@@H](C1)C#C,-401.899363,-401.550993,-401.9272088,-401.5985055,-401.8734914,-401.5373092,-401.434639,-401.102924,redox_molecules,9.064874604,9.026424915,8.793005646,9.147984707,8.355228867,9.479630549,8.632023086,8.944473244,False,"InChI=1S/C7H9NO/c1-2-6-3-4-7(5-6)8-9/h1,6,9H,3-5H2/b8-7+/t6-/m0/s1"
dsgdb9nsd_001502,7,13,52,"13
H6 C5 O2
O -0.155823 1.453135 0.011369
C 0.028459 0.045857 0.002019
C -1.358194 -0.581386 0.011912
C -1.324881 -2.095011 0.003436
O -0.296170 -2.737783 -0.010110
C -2.625970 -2.746417 0.012564
C -3.710370 -3.268691 0.020105
H 0.712090 1.866788 0.005669
H 0.578462 -0.289167 -0.888795
H 0.595386 -0.298704 0.878469
H -1.922972 -0.246388 0.891593
H -1.939639 -0.237036 -0.853186
H -4.660325 -3.745986 0.025797","13

O 2.537337 -0.307832 0.674873
C 1.814318 -0.118459 -0.443381
C 0.454449 -0.745188 -0.397356
C -0.633756 0.252295 -0.091323
O -0.330446 1.489245 -0.003628
C -1.964905 -0.119248 0.080082
C -3.09866 -0.508174 0.226381
H 3.456119 -0.033165 0.55213
H 0.658784 1.562722 -0.138677
H 2.325754 0.047081 -1.386797
H 0.184133 -1.213999 -1.355136
H 0.399509 -1.546487 0.352862
H -4.108108 -0.834813 0.359238
",-344.424745,-344.053997,0.098667,-344.207438,-344.178423,-344.2194321,-344.523412,-344.5071343,-344.5465333,-344.109674,-343.7191003,0.097764,-344.4478663,-344.4084673,-344.1216681,-344.080659,OCCC(=O)C#C,-344.42911,-344.081693,-344.4617427,-344.126667,-344.4115012,-344.0693528,-344.053863,-343.7191403,redox_molecules,9.113003382,9.108268601,8.920118193,9.310333632,8.573518606,9.453698098,8.876305141,9.117874138,False,"InChI=1S/C5H6O2/c1-2-5(7)3-4-6/h1,6H,3-4H2"
dsgdb9nsd_002054,7,15,52,"15
H8 C6 O1
O 0.017256 -0.080314 -0.046098
C -0.011259 1.123303 0.056224
C -1.303158 1.918758 0.121346
C -1.321691 2.868164 1.336337
C -0.025233 3.621460 1.478015
C 1.118244 3.225460 0.921217
C 1.263175 1.960544 0.113801
H -1.359072 2.525308 -0.793254
H -2.147090 1.225680 0.124063
H -2.158752 3.569445 1.241144
H -1.520615 2.295888 2.253838
H -0.044940 4.529442 2.075315
H 2.021281 3.815218 1.058253
H 2.068440 1.324802 0.498838
H 1.549786 2.201133 -0.922301","15

O -2.148404 -0.113548 -0.520955
C -1.086694 -0.101725 0.009305
C -0.236531 -1.309051 0.38362
C 1.217178 -1.15222 -0.090379
C 1.714132 0.239132 -0.229982
C 0.926676 1.344894 -0.080496
C -0.454452 1.282941 0.428
H -0.282606 -1.343543 1.479834
H -0.705938 -2.212395 -0.006998
H 1.881172 -1.698444 0.600645
H 1.377805 -1.659915 -1.053306
H 2.743548 0.36107 -0.555992
H 1.283462 2.306507 -0.440697
H -1.082426 2.111328 0.09701
H -0.509646 1.219951 1.526736
",-308.555419,-308.194586,0.126398,-308.371107,-308.3359864,-308.3772644,-308.681817,-308.663776,-308.6966985,-308.24675,-307.8605581,0.124357,-308.5703005,-308.537378,-308.2529074,-308.2116294,O=C1CCC=CC1,-308.558415,-308.221177,-308.5858552,-308.2571169,-308.5383984,-308.200097,-308.193935,-307.8608281,redox_molecules,9.08936213,9.064300443,8.864070901,9.205652056,8.399311313,9.1767134,8.636706166,8.94542402,False,"InChI=1S/C6H8O/c7-6-4-2-1-3-5-6/h1-2H,3-5H2"
dsgdb9nsd_024990,9,13,66,"13
H4 C4 N2 O3
O 0.004573 0.020022 0.203051
C -0.012501 1.225096 0.160848
N -1.147453 2.064250 0.102520
C -0.719259 3.331483 -0.257010
C 0.624685 3.349900 -0.275221
N 1.097048 2.094972 0.071923
O 1.099613 4.590792 0.081951
C -0.073604 5.395241 -0.131602
O -1.218141 4.559070 0.113307
H -2.033416 1.645430 -0.135429
H 1.987364 1.700500 -0.190174
H -0.075786 6.237331 0.559404
H -0.092231 5.716914 -1.183989","13
H4 C4 N2 O3
O -2.979400 -0.000085 0.000024
C -1.793104 -0.000040 -0.000017
N -0.916895 1.138992 0.000010
C 0.346565 0.690398 0.000112
C 0.346560 -0.690114 0.000064
N -0.916804 -1.138941 0.000032
O 1.569899 -1.184324 -0.000315
C 2.436712 -0.000106 0.000328
O 1.570038 1.184299 -0.000320
H -1.266097 2.088701 0.000045
H -1.265751 -2.088745 0.000029
H 3.030816 -0.000135 0.914421
H 3.032236 -0.000128 -0.912822",-489.891084,-489.391215,0.091897,-489.738289,-489.711483,-489.750917,-489.982981,-489.9702754,-490.010014,-489.646337,-489.124063,0.091952,-489.918117,-489.8783784,-489.658965,-489.619531,O=C1N[C]2[C](N1)OCO2,-489.904784,-489.602538,-489.9224382,-489.6597613,-489.8874627,-489.6135744,-489.392614,-489.125273,redox_molecules,7.269576199,7.274719151,7.043596523,7.452881837,6.659905095,8.22453258,7.051885111,7.147802504,False,"InChI=1S/C4H4N2O3/c7-4-5-2-3(6-4)9-1-8-2/h1H2,(H2,5,6,7)"
dsgdb9nsd_000366,6,12,48,"12
H6 C3 O3
C -0.007292 1.357994 -0.028423
O 0.028382 -0.078397 -0.048366
C 0.650484 -0.627018 -1.095073
O 1.167289 -0.007275 -1.995340
C 0.645021 -2.144092 -1.042641
O 1.305139 -2.679659 -2.153570
H 1.006372 1.765160 -0.012249
H -0.529164 1.739459 -0.909172
H -0.543173 1.626912 0.881218
H 1.121306 -2.457555 -0.101533
H -0.400779 -2.482817 -0.993629
H 1.597556 -1.917514 -2.675310","12

C 2.22004 -0.588333 -0.042402
O 0.74788 -0.630158 0.165031
C 0.101118 0.462532 0.043635
O 0.396063 1.590537 -0.224768
C -1.543343 0.23923 0.371367
O -1.932786 -0.888819 -0.249376
H 2.418048 -0.168583 -1.02862
H 2.659242 0.014595 0.752076
H 2.522443 -1.629843 0.025741
H -1.463792 0.079612 1.455684
H -2.049126 1.16188 0.090229
H -2.442961 -0.710715 -1.057797
",-343.531666,-343.194619,0.094874,-343.280286,-343.2580359,-343.2902336,-343.62654,-343.6216865,-343.6483897,-343.187188,-342.8247004,0.093098,-343.5535157,-343.5268125,-343.1971356,-343.1649379,COC(=O)CO,-343.540027,-343.151146,-343.5605658,-343.1966,-343.5315348,-343.1510519,-343.195834,-342.8246104,redox_molecules,10.06599782,10.10150868,9.847109433,10.35346514,9.373723835,10.58199101,9.697596473,9.904013911,False,"InChI=1S/C3H6O3/c1-6-3(5)2-4/h4H,2H2,1H3"
dsgdb9nsd_000039,4,14,34,"14
H10 C4
C -0.030076 1.558049 0.029808
C 0.007073 0.028349 -0.007125
C 0.713208 -0.529893 -1.247656
C 0.750369 -2.059594 -1.284590
H 0.981953 1.978451 0.028008
H -0.555824 1.962123 -0.842702
H -0.540838 1.926928 0.924937
H 0.509287 -0.349090 0.893613
H -1.017335 -0.365423 0.032074
H 0.210989 -0.152458 -2.148393
H 1.737613 -0.136116 -1.286857
H 1.276169 -2.463664 -0.412110
H -0.261657 -2.480004 -1.282736
H 1.261085 -2.428464 -2.179748","14

C 1.975577 -0.18131 -2.8e-05
C 0.737547 0.61752 0.000123
C -0.737492 -0.61739 9.8e-05
C -1.97567 0.181174 -9.4e-05
H 2.127941 -0.774548 0.90424
H 2.126834 -0.776061 -0.903515
H 2.781887 0.58833 -0.00142
H 0.471389 1.143419 0.91652
H 0.471508 1.143368 -0.916361
H -0.471134 -1.143279 -0.916297
H -0.471281 -1.143034 0.916674
H -2.127532 0.775352 0.903675
H -2.127453 0.774981 -0.90412
H -2.78193 -0.588487 9e-06
",-158.340943,-158.140693,0.131708,-158.105533,-158.08447,-158.106874,-158.472651,-158.4598464,-158.4776815,-157.979771,-157.7600971,0.125762,-158.3459735,-158.3281384,-157.981112,-157.958708,CCCC,-158.345447,-157.955331,-158.352463,-157.975772,-158.3269871,-157.9463815,-158.140857,-157.7605971,redox_molecules,10.35654195,10.34739893,10.05271322,10.35680585,9.827990713,10.61559707,9.928387122,10.25028378,False,"InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3"
dsgdb9nsd_001870,7,15,54,"15
H8 C4 N2 O1
C 0.121424 1.526737 0.053927
C -0.062927 0.008815 -0.044267
C 0.716109 -0.621909 -1.228670
N 1.976950 -0.972359 -0.595294
C 1.810361 -1.168409 0.771061
O 2.618892 -1.634431 1.541457
N 0.529316 -0.719457 1.074480
H 1.184198 1.787365 0.064892
H -0.352202 2.029373 -0.795960
H -0.337299 1.915523 0.969091
H -1.129516 -0.224706 -0.126993
H 0.184027 -1.501373 -1.618079
H 0.853607 0.090266 -2.047902
H 2.650032 -1.559823 -1.060470
H 0.370925 -0.418529 2.023676","15

C 2.278501 -0.580847 -0.428104
C 1.095087 -0.089415 0.437929
C 0.560185 1.316075 0.097991
N -0.836993 1.104304 -0.129986
C -1.27419 -0.224792 -0.031884
O -2.359284 -0.680014 -0.187607
N -0.07639 -0.902477 0.306558
H 2.00729 -0.580245 -1.486451
H 3.128235 0.087173 -0.269392
H 2.574707 -1.58872 -0.129731
H 1.422211 -0.121392 1.492248
H 0.724021 2.043537 0.906019
H 1.044657 1.729729 -0.799608
H -1.500962 1.841363 -0.346949
H -0.08971 -1.910246 0.443131
",-341.892484,-341.522693,0.127728,-341.706761,-341.6838469,-341.7152893,-342.020212,-342.0124968,-342.0382205,-341.582285,-341.1926377,0.124476,-341.9104925,-341.8847688,-341.5908133,-341.5593709,C[C@H]1CNC(=O)N1,-341.905364,-341.542452,-341.9110079,-341.5841907,-341.8897207,-341.5525833,-341.523946,-341.1943077,redox_molecules,8.981262178,8.96991503,8.854527868,9.173975118,8.440944733,9.875338525,8.698914115,8.893149185,False,"InChI=1S/C4H8N2O/c1-3-2-5-4(7)6-3/h3H,2H2,1H3,(H2,5,6,7)/t3-/m0/s1"
dsgdb9nsd_000124,5,11,38,"11
H6 C4 O1
C -0.009929 1.401001 0.001534
O -0.016111 -0.007617 0.034823
C 0.626966 -0.565713 -1.093177
C 0.599376 -2.020505 -1.017069
C 0.591653 -3.220607 -0.980900
H 1.014650 1.806277 -0.003838
H -0.537661 1.792365 -0.882989
H -0.522771 1.746783 0.901487
H 0.132789 -0.233829 -2.023154
H 1.673107 -0.217564 -1.153059
H 0.581040 -4.281770 -0.942182","11

C -2.250052 -0.080352 -8.8e-05
O -0.87122 -0.459724 0.000138
C 0.084357 0.540819 5.1e-05
C 1.436778 0.080964 -1e-06
C 2.608852 -0.235668 -5.7e-05
H -2.37818 1.003635 -0.000182
H -2.700757 -0.541885 -0.887597
H -2.701034 -0.541809 0.887304
H -0.084381 1.223426 -0.866194
H -0.084308 1.223496 0.866243
H 3.638806 -0.523645 -0.00011
",-231.092208,-230.829776,0.088734,-230.842011,-230.8065965,-230.8474257,-231.180942,-231.1636845,-231.1949468,-230.756775,-230.4646156,0.085236,-231.1062128,-231.0749505,-230.7621897,-230.7213605,COCC#C,-231.095454,-230.73558,-231.1161722,-230.7639632,-231.0761379,-230.7120662,-230.829625,-230.4647856,redox_molecules,9.936520605,9.92778575,9.621673984,9.906894916,9.127596848,9.792670334,9.361345375,9.584095877,False,"InChI=1S/C4H6O/c1-3-4-5-2/h1H,4H2,2H3"
dsgdb9nsd_000386,6,14,48,"14
H8 C4 O2
C 0.069339 1.541580 0.004858
C 0.002361 0.013760 0.049698
C -1.444611 -0.502831 -0.065383
O -2.047500 -0.087030 -1.260599
C -1.478144 -2.012455 0.041678
O -1.956119 -2.703831 -0.825631
H 1.105942 1.888736 0.043284
H -0.386546 1.914070 -0.915586
H -0.466365 1.984776 0.851581
H 0.584855 -0.412493 -0.775986
H 0.441096 -0.360411 0.983790
H -2.012753 -0.116840 0.802964
H -2.327113 -0.901199 -1.708253
H -1.033737 -2.451399 0.958664","14

C 2.437055 -0.242794 -0.032671
C 0.973492 -0.691063 -0.273747
C 0.044147 0.274953 0.433822
O -0.0776 1.449156 -0.174496
C -1.534726 -0.623576 0.317435
O -2.38872 -0.251125 -0.374916
H 3.093032 -0.961942 -0.530594
H 2.612813 0.748346 -0.454355
H 2.686358 -0.232853 1.031596
H 0.745377 -0.689607 -1.343742
H 0.82661 -1.703965 0.113799
H 0.104904 0.308685 1.530335
H -0.383673 2.158426 0.412345
H -1.474666 -1.516458 0.966876
",-307.581989,-307.261168,0.117766,-307.365739,-307.3451009,-307.3744743,-307.699755,-307.6919489,-307.7180017,-307.25076,-306.9113781,0.114979,-307.6002357,-307.5741829,-307.2594953,-307.2301219,CC[C@@H](O)C=O,-307.588981,-307.217126,-307.608964,-307.2581702,-307.5768917,-307.2160097,-307.261866,-306.9115181,redox_molecules,9.518267996,9.53345195,9.362376687,9.820098105,9.013200181,10.11868995,9.272018558,9.545584854,False,"InChI=1S/C4H8O2/c1-2-4(6)3-5/h3-4,6H,2H2,1H3/t4-/m1/s1"
