filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_000773,6,8,44,"8
H2 C1 N4 O1
N 0.007904 1.368697 0.153787
C -0.041082 0.011780 0.041335
N -1.120465 -0.724754 -0.000214
O -0.625623 -2.004588 -0.043637
N 0.742857 -1.963525 -0.034537
N 1.111224 -0.759080 0.016878
H 0.866210 1.791276 -0.164021
H -0.830823 1.861985 -0.109600","8

N 1.943449 0.015693 -1.6e-05
C 0.634332 -0.033262 1.6e-05
N -0.138799 -1.142974 -2.3e-05
O -1.345033 -0.949843 3.1e-05
N -1.333541 1.077899 -3.9e-05
N -0.180168 1.155125 2.1e-05
H 2.434807 0.904222 0.000132
H 2.482884 -0.846111 -7.9e-05
",-333.411326,-333.074606,0.050629,-333.13099,-333.0989721,-333.1372256,-333.461955,-333.4460666,-333.4763709,-333.082598,-332.7281016,0.048392,-333.4257419,-333.3954376,-333.0888336,-333.0505801,Nc1nonn1,-333.430045,-333.043764,-333.4123379,-333.0786709,-333.4050855,-333.0561982,-333.077043,-332.7308716,redox_molecules,9.428864988,9.419803596,9.384050556,9.493706972,8.945144505,10.5112414,9.167741806,9.079542123,True,"InChI=1S/CH2N4O/c2-1-3-5-6-4-1/h(H2,2,4)"
dsgdb9nsd_000797,7,16,56,"16
H9 C4 N1 O2
C 0.517783 0.728747 0.332734
O 0.881026 0.427402 -0.999377
C 0.065506 -0.566895 -1.592859
C 0.350036 -1.953329 -1.058552
C 1.755181 -2.479053 -1.133125
N -0.657570 -2.580140 -0.583045
O -0.322104 -3.872602 -0.153854
H -0.515665 1.102922 0.392085
H 0.603744 -0.143083 0.996251
H 1.199254 1.508846 0.679967
H -1.003016 -0.345938 -1.463385
H 0.301719 -0.532438 -2.663531
H 2.460197 -1.646658 -1.177540
H 1.979093 -3.113513 -0.273513
H 1.887304 -3.092528 -2.032778
H -1.159329 -4.191649 0.199331","16

C 2.32436 -0.827793 -0.322317
O 1.60533 0.407757 -0.341027
C 0.819843 0.691339 0.798981
C -0.557984 0.398254 0.214642
C -1.335046 1.481238 -0.437143
N -0.863769 -0.867692 0.233412
O -2.134539 -1.158689 -0.034948
H 3.045381 -0.817693 0.503602
H 1.628901 -1.666355 -0.183232
H 2.826 -0.906452 -1.285684
H 1.066906 0.061076 1.655241
H 0.920114 1.74946 1.048705
H -0.687852 2.038783 -1.123703
H -2.204157 1.099547 -0.97103
H -1.653257 2.192153 0.338807
H -2.16902 -2.12744 -0.133762
",-362.862736,-362.485172,0.134033,-362.683786,-362.6542099,-362.6928207,-362.996769,-362.9841773,-363.0163382,-362.551047,-362.1451803,0.132739,-362.8823052,-362.8501443,-362.5600817,-362.5214709,COC/C(=N/O)/C,-362.874545,-362.508094,-362.8863115,-362.5545586,-362.8547353,-362.5086121,-362.486572,-362.1460703,redox_molecules,9.251645394,9.265523201,8.943658763,9.418493341,8.481489699,9.97163962,8.768148045,9.027456624,True,"InChI=1S/C4H9NO2/c1-4(5-6)3-7-2/h6H,3H2,1-2H3/b5-4+"
dsgdb9nsd_000806,7,14,52,"14
H7 C5 N1 O1
C -0.015003 1.544044 0.040423
C -0.014166 0.006745 -0.027219
C 0.745942 -0.506457 -1.231587
N 2.019196 -0.697418 -1.280888
O 2.631057 -0.375742 -0.069239
C 0.021059 -0.781498 -2.427794
C -0.660603 -0.988985 -3.398326
H 1.005734 1.925410 0.122580
H -0.473067 1.976892 -0.854003
H -0.581409 1.886463 0.911468
H 0.449788 -0.402003 0.874166
H -1.040651 -0.365895 -0.080094
H 3.553706 -0.589643 -0.245367
H -1.240524 -1.178971 -4.267522","14

C 1.13164 1.818629 -0.49085
C 0.575915 0.970134 0.694365
C -0.229055 -0.175207 0.189272
N 0.268328 -1.384333 -0.182517
O 1.573181 -1.426436 -0.017956
C -1.603008 -0.098361 0.010732
C -2.80929 -0.004286 -0.129073
H 1.794183 1.227564 -1.125725
H 0.319926 2.225178 -1.097648
H 1.701194 2.648266 -0.0675
H 1.40845 0.591803 1.292724
H -0.061361 1.595524 1.322947
H 1.845791 -2.322938 -0.296183
H -3.869132 0.070969 -0.25402
",-324.505365,-324.140269,0.110998,-324.304321,-324.2669689,-324.3116454,-324.616363,-324.5929175,-324.6336473,-324.194,-323.8022879,0.110321,-324.5226493,-324.4819195,-324.2013244,-324.1566479,CC/C(=N\O)/C#C,-324.512469,-324.163911,-324.5314678,-324.2018198,-324.4850419,-324.1487962,-324.140376,-323.8032079,redox_molecules,9.196934181,9.174811324,8.85109107,9.149709909,8.472673209,9.48474629,8.743695893,8.970178697,True,"InChI=1S/C5H7NO/c1-3-5(4-2)6-7/h1,7H,4H2,2H3/b6-5-"
dsgdb9nsd_000810,7,16,54,"16
H9 C5 N1 O1
C 0.033982 1.594551 -0.005162
C 0.047791 0.072071 0.036142
C 0.644006 -0.720457 -1.178955
C 1.497801 -1.584805 -0.198076
C 1.090484 -0.621071 0.897364
N 1.495610 -0.332589 2.061163
O 2.539948 -1.191451 2.461626
H 1.025518 1.987469 -0.252482
H -0.674968 1.957917 -0.756704
H -0.255461 2.007912 0.965472
H -0.954457 -0.303036 0.280159
H -0.071506 -1.256133 -1.805075
H 1.262825 -0.083790 -1.816400
H 1.109326 -2.596523 -0.042850
H 2.570962 -1.658720 -0.390000
H 2.755865 -0.850705 3.336100","16

C -1.65656 -1.545664 0.232176
C -1.133652 -0.261066 -0.391929
C -1.436637 1.156124 0.230271
C 0.050336 1.564593 0.014069
C 0.318986 0.09782 -0.266852
N 1.385831 -0.607893 -0.293572
O 2.497078 -0.286638 0.330291
H -1.411976 -1.60004 1.296382
H -2.744186 -1.577145 0.130864
H -1.242362 -2.425351 -0.268118
H -1.36763 -0.218679 -1.467467
H -2.18045 1.752646 -0.29305
H -1.687761 1.084271 1.289221
H 0.230999 2.197521 -0.859706
H 0.636997 1.946031 0.856777
H 3.234089 -0.681744 -0.178643
",-325.729906,-325.365168,0.135736,-325.553967,-325.528463,-325.5598645,-325.865642,-325.8516576,-325.8812927,-325.419956,-325.0336439,0.134011,-325.7455567,-325.7159216,-325.4258535,-325.394452,C[C@H]1CC/C/1=N\O,-325.738678,-325.384639,-325.7528082,-325.4229449,-325.7187715,-325.3839836,-325.365663,-325.0346639,redox_molecules,9.021230261,9.006944284,8.747633381,9.110042946,8.434169098,9.633891897,8.699567188,8.976037309,True,"InChI=1S/C5H9NO/c1-4-2-3-5(4)6-7/h4,7H,2-3H2,1H3/b6-5+/t4-/m0/s1"
dsgdb9nsd_000821,7,14,54,"14
H7 C4 N1 O2
C -0.896266 0.831122 0.029488
C 0.126531 -0.246043 0.248566
N 0.872901 -0.362740 1.282376
O 0.597205 0.618420 2.239851
C 0.350101 -1.291638 -0.784327
C -0.740143 -1.817049 -1.625409
O 0.206868 -0.894371 -2.155428
H -0.519929 1.784476 0.406140
H -1.125493 0.922431 -1.033502
H -1.819231 0.611761 0.578475
H 1.252165 0.428698 2.920150
H 1.199581 -1.939196 -0.578001
H -0.670984 -2.835318 -2.005260
H -1.751643 -1.432731 -1.504020","14

C 0.49765 1.507472 0.034158
C 0.347805 0.04046 -0.080141
N 1.372973 -0.840417 -0.037544
O 2.528912 -0.217044 0.099499
C -0.911169 -0.624742 -0.266278
C -2.088352 -0.280634 0.696476
O -2.029883 0.171697 -0.6107
H 1.071587 1.869398 -0.83141
H -0.4699 2.006518 0.038904
H 1.08699 1.773703 0.918098
H 3.205593 -0.91997 0.14986
H -0.900938 -1.655015 -0.613938
H -2.715184 -1.146579 0.905916
H -1.956795 0.462303 1.479698
",-361.650084,-361.272289,0.111634,-361.445472,-361.4197592,-361.4548077,-361.761718,-361.7494828,-361.7813904,-361.335558,-360.9328617,0.109914,-361.6697564,-361.6378488,-361.3448937,-361.3098452,C/C(=N\O)/[C@H]1CO1,-361.660225,-361.297833,-361.6753297,-361.3427746,-361.6427122,-361.2996031,-361.273301,-360.9336517,redox_molecules,9.236287288,9.242328215,8.925432577,9.336476427,8.558688401,9.861188604,8.839964335,9.049285598,True,"InChI=1S/C4H7NO2/c1-3(5-6)4-2-7-4/h4,6H,2H2,1H3/b5-3+/t4-/m1/s1"
dsgdb9nsd_000823,7,13,52,"13
H6 C4 N2 O1
O -0.140847 1.315856 -0.041862
N 0.022307 -0.080140 0.039004
C -1.093537 -0.670580 -0.041626
C -2.570452 -0.261809 -0.062781
C -2.887109 -1.761044 0.112150
N -2.325576 -2.436863 -1.070357
C -1.429101 -2.117376 0.091936
H 0.766157 1.629489 0.039986
H -2.822593 0.356471 0.803134
H -2.948323 0.201915 -0.976289
H -3.686192 -2.200504 0.694230
H -2.546501 -3.430098 -0.984733
H -0.874966 -2.895993 0.598315","13

O -2.40571 0.36899 0.000186
N -1.575923 -0.694259 -0.000213
C -0.321677 -0.293342 -0.00013
C 0.235432 1.118032 -3e-05
C 1.701061 0.871818 -0.000193
N 1.911765 -0.433281 0.000174
C 0.7564 -1.183209 7.3e-05
H -3.297522 -0.013288 -0.000302
H -0.083003 1.702745 -0.874435
H -0.08214 1.701764 0.875469
H 2.514689 1.583223 -0.000113
H 2.837515 -0.851918 -0.000448
H 0.777945 -2.261461 0.000293
",-340.536374,-340.169709,0.101982,-340.443875,-340.4156515,-340.4530103,-340.638356,-340.6272627,-340.6568527,-340.341162,-339.9493448,0.102713,-340.5548707,-340.5252807,-340.3502973,-340.3129385,O/N=C/1\C[C@H]2N[C@@H]12,-340.547586,-340.306557,-340.5569531,-340.3470787,-340.530505,-340.3087676,-340.170574,-339.9509148,redox_molecules,5.996415312,5.977231285,5.778125573,6.033782096,5.311989089,6.558733162,5.566725758,5.710973511,True,"InChI=1S/C4H6N2O/c7-6-3-1-2-4(3)5-2/h2,4-5,7H,1H2/b6-3+/t2-,4-/m1/s1"
dsgdb9nsd_000826,6,7,46,"7
H1 C3 F3
F 0.015866 0.060812 -0.023692
C -0.021207 1.397890 0.017264
F 1.240270 1.842505 -0.026129
F -0.642161 1.822862 -1.089413
C -0.706010 1.869850 1.220992
C -1.266763 2.255680 2.206575
H -1.764462 2.598332 3.081448","7

F 0.632804 -1.292394 0.015666
C 0.416841 0.01822 -0.00022
F 0.887691 0.593069 1.072847
F 0.888563 0.566792 -1.086598
C -1.105477 0.090505 -0.001202
C -2.352836 0.077109 -0.001257
H -3.432698 0.077796 -0.001166
",-414.351653,-414.00609,0.033373,-413.968171,-413.968114,-413.9880905,-414.385026,-414.3971704,-414.4166473,-413.936245,-413.5706442,0.031926,-414.3832743,-414.3637974,-413.9561645,-413.936188,FC(F)(F)C#C,-414.366269,-413.889381,-414.3995976,-413.9607402,-414.3689123,-413.9204588,-414.005693,-413.5724042,redox_molecules,11.84908376,11.7903888,11.63584445,12.20304136,11.30382745,12.97678346,11.62224964,11.94191717,True,"InChI=1S/C3HF3/c1-2-3(4,5)6/h1H"
dsgdb9nsd_000833,7,15,52,"15
H8 C6 O1
C 0.077071 1.494693 -0.025888
C -0.074161 0.016247 0.011602
C -1.130508 -0.822821 -0.160202
C -0.636176 -2.165875 -0.000317
C -1.415189 -3.440504 -0.096667
C 0.690144 -2.025618 0.257229
O 1.050957 -0.710138 0.268757
H 0.787584 1.807407 -0.799685
H -0.887348 1.960848 -0.239232
H 0.443227 1.886496 0.930035
H -2.146713 -0.528326 -0.376109
H -1.879398 -3.555080 -1.083018
H -0.773234 -4.309853 0.071337
H -2.223184 -3.475302 0.643218
H 1.482823 -2.731039 0.447245","15

C -2.534425 -0.48113 1e-05
C -1.102393 -0.178143 1e-06
C 0.053815 -0.973673 -1.9e-05
C 1.153738 -0.124549 -2.2e-05
C 2.604363 -0.445802 1.2e-05
C 0.592537 1.185676 -1.2e-05
O -0.742218 1.143733 5e-06
H -3.013384 -0.026469 -0.87818
H -2.709417 -1.556591 1.8e-05
H -3.013374 -0.026458 0.878201
H 0.059 -2.053604 -3e-05
H 3.09518 -0.012582 -0.87953
H 3.094912 -0.013267 0.880046
H 2.771941 -1.523018 -0.000376
H 1.047076 2.167859 -1.7e-05
",-308.562031,-308.195276,0.124978,-308.405195,-308.3720806,-308.4102642,-308.687009,-308.6630245,-308.6995311,-308.281664,-307.8976834,0.123531,-308.5745531,-308.5380465,-308.2867332,-308.2485496,Cc1cc(C)co1,-308.565027,-308.256091,-308.5901078,-308.2909427,-308.5390669,-308.2370172,-308.194625,-307.8979534,redox_molecules,8.097907117,8.07284543,7.877611899,8.219193053,7.629174665,8.406576753,7.831978404,8.140696259,True,"InChI=1S/C6H8O/c1-5-3-6(2)7-4-5/h3-4H,1-2H3"
dsgdb9nsd_000848,7,12,52,"12
H5 C4 N1 O2
C -0.008734 1.438961 -0.007269
C -0.052325 -0.046029 -0.003757
N -1.062956 -0.820480 -0.274012
C -0.567012 -2.100250 -0.123879
O -1.341894 -3.181937 -0.325984
C 0.738577 -2.051069 0.235364
O 1.073774 -0.713629 0.313501
H 0.733630 1.808867 -0.721996
H -0.990830 1.823465 -0.282859
H 0.263053 1.826727 0.979925
H -2.215254 -2.851961 -0.569215
H 1.505894 -2.769362 0.454018","12

C -2.409584 -0.512008 1e-06
C -0.984068 -0.180107 1e-06
N 0.060779 -0.964655 1e-06
C 1.128337 -0.139459 -0.0
O 2.368121 -0.497471 -0.0
C 0.677212 1.222519 -1e-06
O -0.644685 1.176286 1e-06
H -2.893867 -0.069376 -0.87992
H -2.539998 -1.59322 6.7e-05
H -2.893902 -0.069253 0.879838
H 2.459614 -1.46875 -2e-06
H 1.183831 2.176994 -2e-06
",-360.554015,-360.170694,0.090513,-360.354658,-360.3287098,-360.362922,-360.644528,-360.6292362,-360.662681,-360.264735,-359.8637405,0.089923,-360.572168,-360.5387232,-360.272999,-360.2387868,CC1=[N]=C(O)[CH]O1,-360.562488,-360.232238,-360.5793083,-360.2742839,-360.5438591,-360.2311614,-360.171318,-359.8644305,redox_molecules,8.35263018,8.350834229,8.161685163,8.508938286,7.871709749,8.986560235,8.140803146,8.300137093,True,"InChI=1S/C4H5NO2/c1-3-5-4(6)2-7-3/h2,6H,1H3"
dsgdb9nsd_000849,7,14,52,"14
H7 C4 N3
N 0.164518 1.406683 0.066889
C 0.003747 0.004868 0.016907
C -1.110072 -0.808878 0.022385
C -0.649399 -2.161710 0.033932
N -1.480008 -3.300219 0.107777
C 0.726445 -2.129506 0.024573
N 1.109796 -0.795553 0.015992
H 0.373563 1.802510 -0.845764
H -0.683695 1.847656 0.401035
H -2.138227 -0.478893 0.004267
H -2.298172 -3.209741 -0.482680
H -0.989284 -4.144637 -0.159795
H 1.454863 -2.923389 0.014700
H 2.043320 -0.450399 0.151242","14

N 2.393074 -0.513748 7e-06
C 1.099892 -0.183156 1.6e-05
C -0.03489 -0.996219 1e-06
C -1.148401 -0.144089 3e-06
N -2.449543 -0.464556 3.2e-05
C -0.657883 1.207048 2e-06
N 0.697635 1.146687 4.6e-05
H 3.129484 0.173176 4.4e-05
H 2.667783 -1.483023 -0.000239
H -0.036351 -2.074029 5.8e-05
H -2.748816 -1.426247 -0.000126
H -3.168428 0.240152 -0.000146
H -1.194747 2.14265 -8.6e-05
H 1.310607 1.947134 -0.000222
",-320.778636,-320.420363,0.115518,-320.678785,-320.6548845,-320.687994,-320.894154,-320.8839458,-320.9138669,-320.56266,-320.180949,0.116125,-320.7983489,-320.7684278,-320.571869,-320.5387595,Nc1cc(N)c[nH]1,-320.792587,-320.525947,-320.7953734,-320.5641469,-320.7737406,-320.5380432,-320.421469,-320.183399,redox_molecules,6.514786774,6.478214671,6.249592769,6.413652691,5.877006308,7.25564397,6.162831986,6.291993545,True,"InChI=1S/C4H7N3/c5-3-1-4(6)7-2-3/h1-2,7H,5-6H2"
dsgdb9nsd_000851,7,13,52,"13
H6 C4 N2 O1
N 0.148117 1.398115 0.085244
C 0.010415 -0.005426 0.005139
C -1.086117 -0.838098 -0.116407
C -0.593254 -2.175382 -0.083303
O -1.314339 -3.333133 -0.178208
C 0.773457 -2.129901 0.046781
N 1.122511 -0.790441 0.100047
H 0.348950 1.816329 -0.819217
H -0.705038 1.821124 0.430316
H -2.112301 -0.524893 -0.242716
H -2.243129 -3.102454 -0.264509
H 1.505340 -2.916933 0.096666
H 2.038005 -0.428498 0.300523","13

N 2.370554 -0.516293 0.000415
C 1.086034 -0.172652 -5.3e-05
C -0.059483 -0.998008 1e-05
C -1.155078 -0.146131 -1e-06
O -2.454726 -0.387259 -1.6e-05
C -0.67656 1.203599 0.0
N 0.680675 1.149386 -0.000159
H 3.115933 0.163326 -0.001528
H 2.636382 -1.489408 -0.000756
H -0.053717 -2.076519 -3.6e-05
H -2.648363 -1.334368 1.6e-05
H -1.230612 2.129081 0.000184
H 1.290107 1.95347 0.000722
",-340.65658,-340.289406,0.102905,-340.53063,-340.5079749,-340.5406682,-340.759485,-340.7505529,-340.7808012,-340.426363,-340.0369859,0.104267,-340.6778962,-340.6476479,-340.4364012,-340.4037079,Nc1cc(O)c[nH]1,-340.667792,-340.391758,-340.6799786,-340.4331826,-340.6528722,-340.399537,-340.290271,-340.0385559,redox_molecules,6.868700781,6.849516754,6.637945507,6.89360203,6.264523656,7.51126773,6.571413668,6.715661421,True,"InChI=1S/C4H6N2O/c5-4-1-3(7)2-6-4/h1-2,6-7H,5H2"
dsgdb9nsd_000858,7,11,52,"11
H4 C3 N2 O2
N -0.021079 1.308157 0.160129
C -0.053216 -0.056124 0.039934
N -1.104368 -0.816877 -0.071631
C -0.572446 -2.096627 -0.074768
O -1.371938 -3.174382 -0.176494
C 0.774494 -2.056561 0.027587
O 1.118690 -0.701758 0.104253
H 0.834706 1.741201 -0.153702
H -0.856799 1.760887 -0.177512
H -2.275360 -2.839842 -0.223491
H 1.575988 -2.768559 0.058551","11

N 2.265834 -0.533519 0.000145
C 1.003955 -0.182937 3.3e-05
N -0.06224 -0.97421 -8e-06
C -1.095233 -0.126949 -1.5e-05
O -2.351394 -0.451613 -2.8e-05
C -0.626354 1.224401 4.4e-05
O 0.718801 1.157619 -1.4e-05
H 3.001201 0.160866 -0.000843
H 2.509341 -1.515443 -0.000156
H -2.464809 -1.417841 -2.9e-05
H -1.104355 2.191391 3e-05
",-376.605641,-376.220045,0.07996,-376.422879,-376.4010406,-376.4332153,-376.685601,-376.6766163,-376.7074457,-376.342278,-375.9369468,0.080601,-376.6274857,-376.5966563,-376.3526143,-376.3204396,NC1=[N]=C(O)[CH]O1,-376.618222,-376.305265,-376.6278899,-376.3501851,-376.6038941,-376.3164949,-376.221427,-375.9382868,redox_molecules,7.703494403,7.704637281,7.51623925,7.820530057,7.166472258,8.515993736,7.479631772,7.556730669,True,"InChI=1S/C3H4N2O2/c4-3-5-2(6)1-7-3/h1,6H,4H2"
dsgdb9nsd_000863,7,15,52,"15
H8 C5 N2
C -0.010287 1.493288 0.074550
C -0.017011 0.005720 -0.045595
C -0.035338 -0.815713 -1.148736
C -0.018103 -2.169232 -0.696598
C 0.000018 -2.138423 0.678887
N -0.033539 -3.140383 1.675297
N -0.000087 -0.817546 1.061915
H 0.887592 1.867379 0.583674
H -0.035158 1.943560 -0.920684
H -0.878536 1.873130 0.628968
H -0.045002 -0.478802 -2.174804
H -0.005488 -3.059619 -1.307043
H -0.422409 -3.997125 1.300016
H 0.894135 -3.360995 2.028411
H -0.069913 -0.520024 2.020154","15

C -2.486432 -0.5464 1.9e-05
C -1.101895 -0.022145 -8e-05
C -0.621515 1.308348 -5.7e-05
C 0.757211 1.278518 7.1e-05
C 1.142656 -0.098164 6.7e-05
N 2.365612 -0.616545 -0.000109
N -0.001455 -0.850661 4e-05
H -2.671614 -1.170425 0.883091
H -3.204406 0.274006 0.000622
H -2.67207 -1.169529 -0.883586
H -1.252659 2.18376 -0.000113
H 1.443728 2.111298 0.000114
H 3.172066 -0.009871 0.000131
H 2.538975 -1.610676 4.3e-05
H -0.043272 -1.859067 6.5e-05
",-304.737186,-304.380741,0.126563,-304.63481,-304.607268,-304.6413401,-304.863749,-304.8477183,-304.8797496,-304.507659,-304.1314725,0.127151,-304.7531866,-304.7211553,-304.5141891,-304.480117,Cc1ccc(N)[nH]1,-304.747029,-304.475462,-304.7569472,-304.5101811,-304.7243661,-304.4757199,-304.381089,-304.1332725,redox_molecules,6.782941377,6.743430445,6.558986228,6.766008466,6.2457478,7.389714468,6.503453231,6.714849842,True,"InChI=1S/C5H8N2/c1-4-2-3-5(6)7-4/h2-3,7H,6H2,1H3"
dsgdb9nsd_000870,7,13,52,"13
H6 C4 N2 O1
C -0.019381 1.439742 0.118478
C -0.019642 -0.034622 -0.054384
N -0.026050 -0.732452 -1.138447
C -0.001395 -2.063099 -0.718827
C 0.009758 -2.089233 0.638622
N -0.057545 -3.073724 1.612199
O -0.002609 -0.803478 1.087609
H 0.874311 1.780413 0.653067
H -0.040084 1.905796 -0.867113
H -0.891752 1.776031 0.689333
H 0.005433 -2.885375 -1.415145
H 0.163983 -3.989953 1.246983
H 0.515660 -2.868113 2.421657","13

C -2.405237 -0.553488 -3e-06
C -1.05455 0.017948 -1e-05
N -0.6756 1.280084 9e-06
C 0.664997 1.278546 -1e-06
C 1.108219 -0.079537 -1e-05
N 2.300443 -0.630329 1.2e-05
O 0.020822 -0.859726 -8e-06
H -2.547885 -1.190359 0.881608
H -3.138383 0.252188 -0.000328
H -2.547674 -1.190942 -0.881219
H 1.268015 2.17544 7e-06
H 3.135723 -0.05997 -5.1e-05
H 2.409157 -1.637645 4.4e-05
",-340.673967,-340.299149,0.102764,-340.514631,-340.4873351,-340.5219994,-340.776731,-340.7597218,-340.793241,-340.412102,-340.0196417,0.102529,-340.690477,-340.6569578,-340.4194704,-340.3848061,Cc1ncc(N)o1,-340.685179,-340.377497,-340.6925594,-340.4162518,-340.6621821,-340.3806352,-340.300014,-340.0212117,redox_molecules,7.605781037,7.58659701,7.405624966,7.661281489,7.125709601,8.372453675,7.374465208,7.518712961,True,"InChI=1S/C4H6N2O/c1-3-6-2-4(5)7-3/h2H,5H2,1H3"
dsgdb9nsd_000936,7,13,50,"13
H6 C5 N2
C -0.013264 1.489978 0.015207
C 0.005214 -0.013233 0.012066
N 0.114909 -0.615057 -1.182272
C 0.130967 -1.946497 -1.180661
C 0.039924 -2.695291 -0.012277
C -0.069982 -1.972008 1.167211
N -0.088457 -0.637388 1.193323
H 0.903497 1.880086 -0.438147
H -0.847351 1.858912 -0.590040
H -0.106110 1.866643 1.033808
H 0.220049 -2.430742 -2.151274
H 0.053971 -3.778307 -0.022572
H -0.146380 -2.474084 2.129622","13

C 2.412488 -7e-06 0.001631
C 0.933124 -1.7e-05 -0.009058
N 0.1862 -1.103077 -0.006191
C -1.129357 -1.16823 0.001441
C -1.892669 7e-06 0.005425
C -1.129333 1.168248 0.001436
N 0.186217 1.103071 -0.006201
H 2.765973 -0.000535 1.040557
H 2.792855 -0.898426 -0.487213
H 2.792957 0.898968 -0.486139
H -1.574689 -2.161499 0.002582
H -2.974872 1.8e-05 0.009144
H -1.574658 2.161519 0.002566
",-303.560907,-303.194561,0.103946,-303.351366,-303.3076041,-303.3560121,-303.664853,-303.636588,-303.6777592,-303.248797,-302.8638371,0.102569,-303.5738132,-303.532642,-303.2534431,-303.2050351,Cc1ncccn1,-303.569082,-303.221828,-303.5791408,-303.2528391,-303.5361252,-303.2032547,-303.194521,-302.8655371,redox_molecules,8.99945571,8.952107899,8.91463782,9.057869332,8.492945692,9.449262643,8.717714462,8.879123756,True,"InChI=1S/C5H6N2/c1-5-6-3-2-4-7-5/h2-4H,1H3"
dsgdb9nsd_000949,7,13,50,"13
H6 C6 O1
O 0.097246 1.367518 0.131129
C 0.067852 0.006842 0.040081
C 0.076142 -0.664610 -1.183436
C 0.044792 -2.056839 -1.209564
C 0.005222 -2.785449 -0.024380
C -0.002774 -2.105922 1.193933
C 0.028223 -0.717301 1.233399
H 0.122631 1.740178 -0.756145
H 0.107030 -0.098783 -2.111264
H 0.051530 -2.570006 -2.165688
H -0.019110 -3.868969 -0.047880
H -0.033504 -2.662536 2.125004
H 0.022461 -0.175547 2.172329","13

O 2.243538 -0.121325 -0.0
C 0.940168 -0.018397 0.0
C 0.264138 1.242487 0.0
C -1.103763 1.252107 0.0
C -1.825004 0.026114 -0.0
C -1.154219 -1.220675 -0.0
C 0.21432 -1.256481 0.0
H 2.699748 0.737378 -1e-06
H 0.840854 2.162096 0.0
H -1.646072 2.190394 -0.0
H -2.909608 0.050034 -0.0
H -1.727933 -2.139838 0.0
H 0.780862 -2.180387 0.0
",-307.387663,-307.022241,0.104479,-307.19846,-307.1621727,-307.205172,-307.492142,-307.4675484,-307.5081667,-307.093944,-306.70859,0.104516,-307.4036877,-307.3630694,-307.100656,-307.0576567,Oc1ccccc1,-307.388991,-307.073599,-307.4208094,-307.1082695,-307.3643623,-307.048741,-307.021202,-306.70876,redox_molecules,8.534878438,8.501979872,8.310702876,8.588493304,7.992501092,8.582253461,8.245912566,8.504643105,True,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H"
dsgdb9nsd_000954,7,12,50,"12
H5 C5 N1 O1
O 0.099204 1.338844 0.101256
C 0.069442 -0.009581 0.060071
N 0.091407 -0.582229 -1.138061
C 0.062073 -1.920001 -1.184830
C 0.010520 -2.726059 -0.057053
C -0.011747 -2.101178 1.192565
C 0.017839 -0.719159 1.265635
H 0.132907 1.629437 -0.820930
H 0.081154 -2.358369 -2.179583
H -0.011488 -3.804824 -0.151233
H -0.051949 -2.691055 2.102511
H 0.002546 -0.184222 2.206931","12

O 2.200808 0.131116 0.0
C 0.906755 0.031313 0.0
N 0.368127 -1.205146 0.0
C -0.940095 -1.273703 -0.0
C -1.794102 -0.112745 0.0
C -1.222614 1.163419 0.0
C 0.153257 1.259826 -0.0
H 2.605422 -0.760051 -0.0
H -1.383108 -2.266397 -0.0
H -2.869979 -0.249467 0.0
H -1.843164 2.05177 -0.0
H 0.688272 2.202581 -0.0
",-323.448833,-323.076913,0.093502,-323.231623,-323.1970205,-323.2389323,-323.542335,-323.5190987,-323.5591953,-323.138927,-322.7484868,0.092696,-323.4656933,-323.4255967,-323.1462363,-323.1043245,Oc1ncccc1,-323.454269,-323.114066,-323.4760788,-323.1501357,-323.4289915,-323.0990895,-323.076632,-322.7493068,redox_molecules,8.936932109,8.906972373,8.742261853,8.977089965,8.432971797,9.25739516,8.692867745,8.869363233,True,"InChI=1S/C5H5NO/c7-5-3-1-2-4-6-5/h1-4H,(H,6,7)"
